Timestamp,MeterKey,Day,Weekday,IsWeekend,IsHoliday,WeekOfMonth,WeekOfYear,Month,Quarter,Hour24,Hour12ShortString,AmPmCode,Minute,HalfHour,FullTimeString24,ApparentTemperature,RelativeHumidity,CDD,MeterReading,HDD
21/12/2018 3:00,698,21,6,0,1,4,51,12,4,3,3,AM,0,0,3:00:00,14,89,0.027083333,9.188,2.926041667
21/12/2018 3:15,698,21,6,0,1,4,51,12,4,3,3,AM,15,0,3:15:00,13.9,90,0.027083333,9.375,2.926041667
21/12/2018 3:30,698,21,6,0,1,4,51,12,4,3,3,AM,30,1,3:30:00,15.1,90,0.027083333,9.562,2.926041667
21/12/2018 3:45,698,21,6,0,1,4,51,12,4,3,3,AM,45,1,3:45:00,14.8,90,0.027083333,9.188,2.926041667
21/12/2018 4:00,698,21,6,0,1,4,51,12,4,4,4,AM,0,0,4:00:00,14.2,89,0.027083333,9.75,2.926041667
21/12/2018 4:15,698,21,6,0,1,4,51,12,4,4,4,AM,15,0,4:15:00,14.8,90,0.027083333,10.438,2.926041667
21/12/2018 4:30,698,21,6,0,1,4,51,12,4,4,4,AM,30,1,4:30:00,14.2,92,0.027083333,10,2.926041667
21/12/2018 4:45,698,21,6,0,1,4,51,12,4,4,4,AM,45,1,4:45:00,15.1,93,0.027083333,10.625,2.926041667
21/12/2018 5:00,698,21,6,0,1,4,51,12,4,5,5,AM,0,0,5:00:00,14.7,91,0.027083333,11.438,2.926041667
21/12/2018 5:15,698,21,6,0,1,4,51,12,4,5,5,AM,15,0,5:15:00,15.5,91,0.027083333,11.875,2.926041667
21/12/2018 5:30,698,21,6,0,1,4,51,12,4,5,5,AM,30,1,5:30:00,15.1,92,0.027083333,10.375,2.926041667
21/12/2018 5:45,698,21,6,0,1,4,51,12,4,5,5,AM,45,1,5:45:00,14.7,94,0.027083333,9.938,2.926041667
21/12/2018 6:00,698,21,6,0,1,4,51,12,4,6,6,AM,0,0,6:00:00,13.6,95,0.027083333,11.125,2.926041667
21/12/2018 6:15,698,21,6,0,1,4,51,12,4,6,6,AM,15,0,6:15:00,15,95,0.027083333,16.062,2.926041667
21/12/2018 6:30,698,21,6,0,1,4,51,12,4,6,6,AM,30,1,6:30:00,15.3,97,0.027083333,15.5,2.926041667
21/12/2018 6:45,698,21,6,0,1,4,51,12,4,6,6,AM,45,1,6:45:00,15.4,98,0.027083333,15.5,2.926041667
21/12/2018 7:00,698,21,6,0,1,4,51,12,4,7,7,AM,0,0,7:00:00,15.1,99,0.027083333,14.688,2.926041667
21/12/2018 7:15,698,21,6,0,1,4,51,12,4,7,7,AM,15,0,7:15:00,15.3,99,0.027083333,14.688,2.926041667
21/12/2018 7:30,698,21,6,0,1,4,51,12,4,7,7,AM,30,1,7:30:00,14.8,99,0.027083333,14.75,2.926041667
21/12/2018 7:45,698,21,6,0,1,4,51,12,4,7,7,AM,45,1,7:45:00,15.1,99,0.027083333,14.812,2.926041667
21/12/2018 8:00,698,21,6,0,1,4,51,12,4,8,8,AM,0,0,8:00:00,15.4,99,0.027083333,14.5,2.926041667
21/12/2018 8:15,698,21,6,0,1,4,51,12,4,8,8,AM,15,0,8:15:00,16.2,99,0.027083333,15.062,2.926041667
21/12/2018 8:30,698,21,6,0,1,4,51,12,4,8,8,AM,30,1,8:30:00,16.7,99,0.027083333,15.25,2.926041667
21/12/2018 8:45,698,21,6,0,1,4,51,12,4,8,8,AM,45,1,8:45:00,17.8,99,0.027083333,15.188,2.926041667
21/12/2018 9:00,698,21,6,0,1,4,51,12,4,9,9,AM,0,0,9:00:00,17.2,93,0.027083333,15.562,2.926041667
21/12/2018 9:15,698,21,6,0,1,4,51,12,4,9,9,AM,15,0,9:15:00,18,88,0.027083333,15.875,2.926041667
21/12/2018 9:30,698,21,6,0,1,4,51,12,4,9,9,AM,30,1,9:30:00,17.9,83,0.027083333,15.812,2.926041667
21/12/2018 9:45,698,21,6,0,1,4,51,12,4,9,9,AM,45,1,9:45:00,18.2,81,0.027083333,16.188,2.926041667
21/12/2018 10:00,698,21,6,0,1,4,51,12,4,10,10,AM,0,0,10:00:00,16.8,79,0.027083333,16.562,2.926041667
21/12/2018 10:15,698,21,6,0,1,4,51,12,4,10,10,AM,15,0,10:15:00,17.8,78,0.027083333,16.938,2.926041667
21/12/2018 10:30,698,21,6,0,1,4,51,12,4,10,10,AM,30,1,10:30:00,18.6,75,0.027083333,17,2.926041667
21/12/2018 10:45,698,21,6,0,1,4,51,12,4,10,10,AM,45,1,10:45:00,19,74,0.027083333,16.875,2.926041667
21/12/2018 11:00,698,21,6,0,1,4,51,12,4,11,11,AM,0,0,11:00:00,17.1,71,0.027083333,16.75,2.926041667
21/12/2018 11:15,698,21,6,0,1,4,51,12,4,11,11,AM,15,0,11:15:00,19,69,0.027083333,15.875,2.926041667
21/12/2018 11:30,698,21,6,0,1,4,51,12,4,11,11,AM,30,1,11:30:00,19.2,65,0.027083333,16.188,2.926041667
21/12/2018 11:45,698,21,6,0,1,4,51,12,4,11,11,AM,45,1,11:45:00,19.4,59,0.027083333,16.875,2.926041667
21/12/2018 12:00,698,21,6,0,1,4,51,12,4,12,0,PM,0,0,12:00:00,19.9,61,0.027083333,16.688,2.926041667
21/12/2018 12:15,698,21,6,0,1,4,51,12,4,12,0,PM,15,0,12:15:00,19.1,61,0.027083333,17.062,2.926041667
21/12/2018 12:30,698,21,6,0,1,4,51,12,4,12,0,PM,30,1,12:30:00,20.8,59,0.027083333,16.812,2.926041667
21/12/2018 12:45,698,21,6,0,1,4,51,12,4,12,0,PM,45,1,12:45:00,21,56,0.027083333,17.062,2.926041667
21/12/2018 13:00,698,21,6,0,1,4,51,12,4,13,1,PM,0,0,13:00:00,18.1,54,0.027083333,17.125,2.926041667
21/12/2018 13:15,698,21,6,0,1,4,51,12,4,13,1,PM,15,0,13:15:00,19.3,58,0.027083333,17.188,2.926041667
21/12/2018 13:30,698,21,6,0,1,4,51,12,4,13,1,PM,30,1,13:30:00,20.7,56,0.027083333,17.438,2.926041667
21/12/2018 13:45,698,21,6,0,1,4,51,12,4,13,1,PM,45,1,13:45:00,20,71,0.027083333,16.812,2.926041667
21/12/2018 14:00,698,21,6,0,1,4,51,12,4,14,2,PM,0,0,14:00:00,17.8,72,0.027083333,17.125,2.926041667
21/12/2018 14:15,698,21,6,0,1,4,51,12,4,14,2,PM,15,0,14:15:00,17.7,73,0.027083333,17.5,2.926041667
21/12/2018 14:30,698,21,6,0,1,4,51,12,4,14,2,PM,30,1,14:30:00,18,74,0.027083333,16.938,2.926041667
21/12/2018 14:45,698,21,6,0,1,4,51,12,4,14,2,PM,45,1,14:45:00,18.5,69,0.027083333,17.125,2.926041667
21/12/2018 15:00,698,21,6,0,1,4,51,12,4,15,3,PM,0,0,15:00:00,17.9,66,0.027083333,16.875,2.926041667
21/12/2018 15:15,698,21,6,0,1,4,51,12,4,15,3,PM,15,0,15:15:00,20.1,69,0.027083333,16.688,2.926041667
21/12/2018 15:30,698,21,6,0,1,4,51,12,4,15,3,PM,30,1,15:30:00,18.7,66,0.027083333,16.812,2.926041667
21/12/2018 15:45,698,21,6,0,1,4,51,12,4,15,3,PM,45,1,15:45:00,19.2,66,0.027083333,16.875,2.926041667
21/12/2018 16:00,698,21,6,0,1,4,51,12,4,16,4,PM,0,0,16:00:00,18.5,68,0.027083333,16.75,2.926041667
21/12/2018 16:15,698,21,6,0,1,4,51,12,4,16,4,PM,15,0,16:15:00,15.7,75,0.027083333,16.375,2.926041667
21/12/2018 16:30,698,21,6,0,1,4,51,12,4,16,4,PM,30,1,16:30:00,14.3,81,0.027083333,16.562,2.926041667
21/12/2018 16:45,698,21,6,0,1,4,51,12,4,16,4,PM,45,1,16:45:00,14.3,91,0.027083333,16.625,2.926041667
21/12/2018 17:00,698,21,6,0,1,4,51,12,4,17,5,PM,0,0,17:00:00,15.5,100,0.027083333,16.25,2.926041667
21/12/2018 17:15,698,21,6,0,1,4,51,12,4,17,5,PM,15,0,17:15:00,16.2,100,0.027083333,15.688,2.926041667
21/12/2018 17:30,698,21,6,0,1,4,51,12,4,17,5,PM,30,1,17:30:00,15.8,100,0.027083333,15.812,2.926041667
21/12/2018 17:45,698,21,6,0,1,4,51,12,4,17,5,PM,45,1,17:45:00,16.3,100,0.027083333,15.312,2.926041667
21/12/2018 18:00,698,21,6,0,1,4,51,12,4,18,6,PM,0,0,18:00:00,13.4,100,0.027083333,15.375,2.926041667
21/12/2018 18:15,698,21,6,0,1,4,51,12,4,18,6,PM,15,0,18:15:00,13.5,100,0.027083333,15.25,2.926041667
21/12/2018 18:30,698,21,6,0,1,4,51,12,4,18,6,PM,30,1,18:30:00,12.2,100,0.027083333,15.688,2.926041667
21/12/2018 18:45,698,21,6,0,1,4,51,12,4,18,6,PM,45,1,18:45:00,13.2,100,0.027083333,10.125,2.926041667
21/12/2018 19:00,698,21,6,0,1,4,51,12,4,19,7,PM,0,0,19:00:00,14.4,100,0.027083333,9.25,2.926041667
21/12/2018 19:15,698,21,6,0,1,4,51,12,4,19,7,PM,15,0,19:15:00,11.6,100,0.027083333,8.875,2.926041667
21/12/2018 19:30,698,21,6,0,1,4,51,12,4,19,7,PM,30,1,19:30:00,13.7,100,0.027083333,8.812,2.926041667
21/12/2018 19:45,698,21,6,0,1,4,51,12,4,19,7,PM,45,1,19:45:00,10.8,100,0.027083333,8.75,2.926041667
21/12/2018 20:00,698,21,6,0,1,4,51,12,4,20,8,PM,0,0,20:00:00,10.2,100,0.027083333,8.688,2.926041667
21/12/2018 20:15,698,21,6,0,1,4,51,12,4,20,8,PM,15,0,20:15:00,11.1,100,0.027083333,8.5,2.926041667
21/12/2018 20:30,698,21,6,0,1,4,51,12,4,20,8,PM,30,1,20:30:00,11.9,100,0.027083333,8.375,2.926041667
21/12/2018 20:45,698,21,6,0,1,4,51,12,4,20,8,PM,45,1,20:45:00,12.1,100,0.027083333,9,2.926041667
21/12/2018 21:00,698,21,6,0,1,4,51,12,4,21,9,PM,0,0,21:00:00,12.3,99,0.027083333,9.062,2.926041667
21/12/2018 21:15,698,21,6,0,1,4,51,12,4,21,9,PM,15,0,21:15:00,12.1,97,0.027083333,8.938,2.926041667
21/12/2018 21:30,698,21,6,0,1,4,51,12,4,21,9,PM,30,1,21:30:00,12.8,94,0.027083333,9.062,2.926041667
21/12/2018 21:45,698,21,6,0,1,4,51,12,4,21,9,PM,45,1,21:45:00,12.9,97,0.027083333,9.125,2.926041667
21/12/2018 22:00,698,21,6,0,1,4,51,12,4,22,10,PM,0,0,22:00:00,13.1,99,0.027083333,9.125,2.926041667
21/12/2018 22:15,698,21,6,0,1,4,51,12,4,22,10,PM,15,0,22:15:00,12.2,99,0.027083333,10.188,2.926041667
21/12/2018 22:30,698,21,6,0,1,4,51,12,4,22,10,PM,30,1,22:30:00,11.7,99,0.027083333,9.438,2.926041667
21/12/2018 22:45,698,21,6,0,1,4,51,12,4,22,10,PM,45,1,22:45:00,12.2,99,0.027083333,8.938,2.926041667
21/12/2018 23:00,698,21,6,0,1,4,51,12,4,23,11,PM,0,0,23:00:00,12.4,99,0.027083333,8.688,2.926041667
21/12/2018 23:15,698,21,6,0,1,4,51,12,4,23,11,PM,15,0,23:15:00,12.3,96,0.027083333,8.812,2.926041667
21/12/2018 23:30,698,21,6,0,1,4,51,12,4,23,11,PM,30,1,23:30:00,12.1,95,0.027083333,8.625,2.926041667
21/12/2018 23:45,698,21,6,0,1,4,51,12,4,23,11,PM,45,1,23:45:00,12.1,96,0.027083333,8.625,2.926041667
22/12/2018 0:00,698,22,7,1,0,4,51,12,4,0,0,AM,0,0,0:00:00,12.2,97,0,9.5,4.926041667
22/12/2018 0:15,698,22,7,1,0,4,51,12,4,0,0,AM,15,0,0:15:00,12.9,99,0,9.438,4.926041667
22/12/2018 0:30,698,22,7,1,0,4,51,12,4,0,0,AM,30,1,0:30:00,13.1,99,0,8.875,4.926041667
22/12/2018 0:45,698,22,7,1,0,4,51,12,4,0,0,AM,45,1,0:45:00,13.5,99,0,8.688,4.926041667
22/12/2018 1:00,698,22,7,1,0,4,51,12,4,1,1,AM,0,0,1:00:00,13.5,99,0,8.688,4.926041667
22/12/2018 1:15,698,22,7,1,0,4,51,12,4,1,1,AM,15,0,1:15:00,13,99,0,8.688,4.926041667
22/12/2018 1:30,698,22,7,1,0,4,51,12,4,1,1,AM,30,1,1:30:00,12.3,99,0,8.625,4.926041667
22/12/2018 1:45,698,22,7,1,0,4,51,12,4,1,1,AM,45,1,1:45:00,12.6,99,0,8.625,4.926041667
22/12/2018 2:00,698,22,7,1,0,4,51,12,4,2,2,AM,0,0,2:00:00,12.9,99,0,8.875,4.926041667
22/12/2018 2:15,698,22,7,1,0,4,51,12,4,2,2,AM,15,0,2:15:00,12.5,93,0,8.75,4.926041667
22/12/2018 2:30,698,22,7,1,0,4,51,12,4,2,2,AM,30,1,2:30:00,11.9,91,0,8.688,4.926041667
22/12/2018 2:45,698,22,7,1,0,4,51,12,4,2,2,AM,45,1,2:45:00,11.4,90,0,8.688,4.926041667
22/12/2018 3:00,698,22,7,1,0,4,51,12,4,3,3,AM,0,0,3:00:00,12.3,92,0,9,4.926041667
22/12/2018 3:15,698,22,7,1,0,4,51,12,4,3,3,AM,15,0,3:15:00,12.1,91,0,9,4.926041667
22/12/2018 3:30,698,22,7,1,0,4,51,12,4,3,3,AM,30,1,3:30:00,12.1,90,0,8.75,4.926041667
22/12/2018 3:45,698,22,7,1,0,4,51,12,4,3,3,AM,45,1,3:45:00,11.4,90,0,8.75,4.926041667
22/12/2018 4:00,698,22,7,1,0,4,51,12,4,4,4,AM,0,0,4:00:00,12.6,90,0,8.625,4.926041667
22/12/2018 4:15,698,22,7,1,0,4,51,12,4,4,4,AM,15,0,4:15:00,12.3,89,0,8.75,4.926041667
22/12/2018 4:30,698,22,7,1,0,4,51,12,4,4,4,AM,30,1,4:30:00,11.8,87,0,8.688,4.926041667
22/12/2018 4:45,698,22,7,1,0,4,51,12,4,4,4,AM,45,1,4:45:00,11.4,86,0,8.812,4.926041667
22/12/2018 5:00,698,22,7,1,0,4,51,12,4,5,5,AM,0,0,5:00:00,11.9,86,0,8.938,4.926041667
22/12/2018 5:15,698,22,7,1,0,4,51,12,4,5,5,AM,15,0,5:15:00,11.3,88,0,9,4.926041667
22/12/2018 5:30,698,22,7,1,0,4,51,12,4,5,5,AM,30,1,5:30:00,11.3,88,0,8.875,4.926041667
22/12/2018 5:45,698,22,7,1,0,4,51,12,4,5,5,AM,45,1,5:45:00,11.2,89,0,9.125,4.926041667
22/12/2018 6:00,698,22,7,1,0,4,51,12,4,6,6,AM,0,0,6:00:00,11.4,90,0,8.875,4.926041667
22/12/2018 6:15,698,22,7,1,0,4,51,12,4,6,6,AM,15,0,6:15:00,11.1,91,0,8.438,4.926041667
22/12/2018 6:30,698,22,7,1,0,4,51,12,4,6,6,AM,30,1,6:30:00,11.5,92,0,8.188,4.926041667
22/12/2018 6:45,698,22,7,1,0,4,51,12,4,6,6,AM,45,1,6:45:00,12.2,92,0,8.25,4.926041667
22/12/2018 7:00,698,22,7,1,0,4,51,12,4,7,7,AM,0,0,7:00:00,12.1,93,0,8.312,4.926041667
22/12/2018 7:15,698,22,7,1,0,4,51,12,4,7,7,AM,15,0,7:15:00,12.6,90,0,8.312,4.926041667
22/12/2018 7:30,698,22,7,1,0,4,51,12,4,7,7,AM,30,1,7:30:00,13.4,87,0,8.312,4.926041667
22/12/2018 7:45,698,22,7,1,0,4,51,12,4,7,7,AM,45,1,7:45:00,13.9,81,0,8.312,4.926041667
22/12/2018 8:00,698,22,7,1,0,4,51,12,4,8,8,AM,0,0,8:00:00,14,77,0,8.125,4.926041667
22/12/2018 8:15,698,22,7,1,0,4,51,12,4,8,8,AM,15,0,8:15:00,14.7,74,0,8,4.926041667
22/12/2018 8:30,698,22,7,1,0,4,51,12,4,8,8,AM,30,1,8:30:00,13.9,75,0,7.938,4.926041667
22/12/2018 8:45,698,22,7,1,0,4,51,12,4,8,8,AM,45,1,8:45:00,13.3,68,0,7.875,4.926041667
22/12/2018 9:00,698,22,7,1,0,4,51,12,4,9,9,AM,0,0,9:00:00,12.7,67,0,7.938,4.926041667
22/12/2018 9:15,698,22,7,1,0,4,51,12,4,9,9,AM,15,0,9:15:00,13.7,65,0,7.938,4.926041667
22/12/2018 9:30,698,22,7,1,0,4,51,12,4,9,9,AM,30,1,9:30:00,14.2,61,0,7.938,4.926041667
22/12/2018 9:45,698,22,7,1,0,4,51,12,4,9,9,AM,45,1,9:45:00,13.8,59,0,8.062,4.926041667
22/12/2018 10:00,698,22,7,1,0,4,51,12,4,10,10,AM,0,0,10:00:00,11.9,58,0,8.062,4.926041667
22/12/2018 10:15,698,22,7,1,0,4,51,12,4,10,10,AM,15,0,10:15:00,12.2,59,0,7.938,4.926041667
22/12/2018 10:30,698,22,7,1,0,4,51,12,4,10,10,AM,30,1,10:30:00,13.6,58,0,7.875,4.926041667
22/12/2018 10:45,698,22,7,1,0,4,51,12,4,10,10,AM,45,1,10:45:00,14.7,56,0,7.938,4.926041667
22/12/2018 11:00,698,22,7,1,0,4,51,12,4,11,11,AM,0,0,11:00:00,14,51,0,8.062,4.926041667
22/12/2018 11:15,698,22,7,1,0,4,51,12,4,11,11,AM,15,0,11:15:00,15.3,55,0,8.375,4.926041667
22/12/2018 11:30,698,22,7,1,0,4,51,12,4,11,11,AM,30,1,11:30:00,14.2,53,0,7.938,4.926041667
22/12/2018 11:45,698,22,7,1,0,4,51,12,4,11,11,AM,45,1,11:45:00,14.3,53,0,8.125,4.926041667
22/12/2018 12:00,698,22,7,1,0,4,51,12,4,12,0,PM,0,0,12:00:00,12.8,54,0,8.312,4.926041667
22/12/2018 12:15,698,22,7,1,0,4,51,12,4,12,0,PM,15,0,12:15:00,13.7,55,0,8.125,4.926041667
22/12/2018 12:30,698,22,7,1,0,4,51,12,4,12,0,PM,30,1,12:30:00,12.9,58,0,8.562,4.926041667
22/12/2018 12:45,698,22,7,1,0,4,51,12,4,12,0,PM,45,1,12:45:00,14.1,57,0,8.25,4.926041667
22/12/2018 13:00,698,22,7,1,0,4,51,12,4,13,1,PM,0,0,13:00:00,12.4,51,0,8.188,4.926041667
22/12/2018 13:15,698,22,7,1,0,4,51,12,4,13,1,PM,15,0,13:15:00,14.1,44,0,8.25,4.926041667
22/12/2018 13:30,698,22,7,1,0,4,51,12,4,13,1,PM,30,1,13:30:00,13.2,46,0,8.312,4.926041667
22/12/2018 13:45,698,22,7,1,0,4,51,12,4,13,1,PM,45,1,13:45:00,13.6,46,0,7.938,4.926041667
22/12/2018 14:00,698,22,7,1,0,4,51,12,4,14,2,PM,0,0,14:00:00,13.3,53,0,8.125,4.926041667
22/12/2018 14:15,698,22,7,1,0,4,51,12,4,14,2,PM,15,0,14:15:00,15.3,56,0,8.375,4.926041667
22/12/2018 14:30,698,22,7,1,0,4,51,12,4,14,2,PM,30,1,14:30:00,14.7,53,0,8,4.926041667
22/12/2018 14:45,698,22,7,1,0,4,51,12,4,14,2,PM,45,1,14:45:00,16.7,54,0,7.938,4.926041667
22/12/2018 15:00,698,22,7,1,0,4,51,12,4,15,3,PM,0,0,15:00:00,15.4,55,0,8.625,4.926041667
22/12/2018 15:15,698,22,7,1,0,4,51,12,4,15,3,PM,15,0,15:15:00,14.1,58,0,8.375,4.926041667
22/12/2018 15:30,698,22,7,1,0,4,51,12,4,15,3,PM,30,1,15:30:00,15.2,55,0,8.375,4.926041667
22/12/2018 15:45,698,22,7,1,0,4,51,12,4,15,3,PM,45,1,15:45:00,15.5,58,0,8.188,4.926041667
22/12/2018 16:00,698,22,7,1,0,4,51,12,4,16,4,PM,0,0,16:00:00,12.7,53,0,8.125,4.926041667
22/12/2018 16:15,698,22,7,1,0,4,51,12,4,16,4,PM,15,0,16:15:00,12.7,51,0,8.188,4.926041667
22/12/2018 16:30,698,22,7,1,0,4,51,12,4,16,4,PM,30,1,16:30:00,14.9,52,0,8.188,4.926041667
22/12/2018 16:45,698,22,7,1,0,4,51,12,4,16,4,PM,45,1,16:45:00,12.6,50,0,8.062,4.926041667
22/12/2018 17:00,698,22,7,1,0,4,51,12,4,17,5,PM,0,0,17:00:00,14.7,52,0,8.312,4.926041667
22/12/2018 17:15,698,22,7,1,0,4,51,12,4,17,5,PM,15,0,17:15:00,13.9,51,0,8.312,4.926041667
22/12/2018 17:30,698,22,7,1,0,4,51,12,4,17,5,PM,30,1,17:30:00,13.9,49,0,8.25,4.926041667
22/12/2018 17:45,698,22,7,1,0,4,51,12,4,17,5,PM,45,1,17:45:00,12.8,50,0,8.188,4.926041667
22/12/2018 18:00,698,22,7,1,0,4,51,12,4,18,6,PM,0,0,18:00:00,12.9,52,0,8.188,4.926041667
22/12/2018 18:15,698,22,7,1,0,4,51,12,4,18,6,PM,15,0,18:15:00,15.3,53,0,8.188,4.926041667
22/12/2018 18:30,698,22,7,1,0,4,51,12,4,18,6,PM,30,1,18:30:00,13.9,53,0,8.25,4.926041667
22/12/2018 18:45,698,22,7,1,0,4,51,12,4,18,6,PM,45,1,18:45:00,12.7,53,0,8.375,4.926041667
22/12/2018 19:00,698,22,7,1,0,4,51,12,4,19,7,PM,0,0,19:00:00,12.1,55,0,8.312,4.926041667
22/12/2018 19:15,698,22,7,1,0,4,51,12,4,19,7,PM,15,0,19:15:00,13.9,55,0,8.188,4.926041667
22/12/2018 19:30,698,22,7,1,0,4,51,12,4,19,7,PM,30,1,19:30:00,13.4,55,0,8,4.926041667
22/12/2018 19:45,698,22,7,1,0,4,51,12,4,19,7,PM,45,1,19:45:00,13.4,59,0,7.875,4.926041667
22/12/2018 20:00,698,22,7,1,0,4,51,12,4,20,8,PM,0,0,20:00:00,13.4,58,0,8,4.926041667
22/12/2018 20:15,698,22,7,1,0,4,51,12,4,20,8,PM,15,0,20:15:00,12.8,58,0,8.125,4.926041667
22/12/2018 20:30,698,22,7,1,0,4,51,12,4,20,8,PM,30,1,20:30:00,12.7,59,0,8.188,4.926041667
22/12/2018 20:45,698,22,7,1,0,4,51,12,4,20,8,PM,45,1,20:45:00,12.8,58,0,8.125,4.926041667
22/12/2018 21:00,698,22,7,1,0,4,51,12,4,21,9,PM,0,0,21:00:00,13.2,59,0,8.562,4.926041667
22/12/2018 21:15,698,22,7,1,0,4,51,12,4,21,9,PM,15,0,21:15:00,12.9,62,0,8.5,4.926041667
22/12/2018 21:30,698,22,7,1,0,4,51,12,4,21,9,PM,30,1,21:30:00,12.3,63,0,8.5,4.926041667
22/12/2018 21:45,698,22,7,1,0,4,51,12,4,21,9,PM,45,1,21:45:00,12.3,63,0,8.688,4.926041667
22/12/2018 22:00,698,22,7,1,0,4,51,12,4,22,10,PM,0,0,22:00:00,12.1,65,0,8.562,4.926041667
22/12/2018 22:15,698,22,7,1,0,4,51,12,4,22,10,PM,15,0,22:15:00,12.4,66,0,8.625,4.926041667
22/12/2018 22:30,698,22,7,1,0,4,51,12,4,22,10,PM,30,1,22:30:00,12.1,68,0,8.875,4.926041667
22/12/2018 22:45,698,22,7,1,0,4,51,12,4,22,10,PM,45,1,22:45:00,12.3,69,0,8.625,4.926041667
22/12/2018 23:00,698,22,7,1,0,4,51,12,4,23,11,PM,0,0,23:00:00,12.5,70,0,8.688,4.926041667
22/12/2018 23:15,698,22,7,1,0,4,51,12,4,23,11,PM,15,0,23:15:00,11.5,71,0,8.625,4.926041667
22/12/2018 23:30,698,22,7,1,0,4,51,12,4,23,11,PM,30,1,23:30:00,12.3,72,0,8.75,4.926041667
22/12/2018 23:45,698,22,7,1,0,4,51,12,4,23,11,PM,45,1,23:45:00,12.5,74,0,8.75,4.926041667
23/12/2018 0:00,698,23,1,1,0,5,52,12,4,0,0,AM,0,0,0:00:00,12.5,75,1.219791667,8.875,3.117708333
23/12/2018 0:15,698,23,1,1,0,5,52,12,4,0,0,AM,15,0,0:15:00,12.3,75,1.219791667,8.812,3.117708333
23/12/2018 0:30,698,23,1,1,0,5,52,12,4,0,0,AM,30,1,0:30:00,12.3,76,1.219791667,8.625,3.117708333
23/12/2018 0:45,698,23,1,1,0,5,52,12,4,0,0,AM,45,1,0:45:00,12.1,76,1.219791667,8.625,3.117708333
23/12/2018 1:00,698,23,1,1,0,5,52,12,4,1,1,AM,0,0,1:00:00,11.6,78,1.219791667,8.625,3.117708333
23/12/2018 1:15,698,23,1,1,0,5,52,12,4,1,1,AM,15,0,1:15:00,11.9,77,1.219791667,8.75,3.117708333
23/12/2018 1:30,698,23,1,1,0,5,52,12,4,1,1,AM,30,1,1:30:00,11.6,80,1.219791667,8.625,3.117708333
23/12/2018 1:45,698,23,1,1,0,5,52,12,4,1,1,AM,45,1,1:45:00,11,85,1.219791667,8.625,3.117708333
23/12/2018 2:00,698,23,1,1,0,5,52,12,4,2,2,AM,0,0,2:00:00,11.4,87,1.219791667,8.562,3.117708333
23/12/2018 2:15,698,23,1,1,0,5,52,12,4,2,2,AM,15,0,2:15:00,9.1,88,1.219791667,8.688,3.117708333
23/12/2018 2:30,698,23,1,1,0,5,52,12,4,2,2,AM,30,1,2:30:00,10.6,94,1.219791667,8.562,3.117708333
23/12/2018 2:45,698,23,1,1,0,5,52,12,4,2,2,AM,45,1,2:45:00,10.8,93,1.219791667,8.625,3.117708333
23/12/2018 3:00,698,23,1,1,0,5,52,12,4,3,3,AM,0,0,3:00:00,10.1,94,1.219791667,8.938,3.117708333
23/12/2018 3:15,698,23,1,1,0,5,52,12,4,3,3,AM,15,0,3:15:00,10.2,95,1.219791667,9,3.117708333
23/12/2018 3:30,698,23,1,1,0,5,52,12,4,3,3,AM,30,1,3:30:00,9.9,96,1.219791667,8.688,3.117708333
23/12/2018 3:45,698,23,1,1,0,5,52,12,4,3,3,AM,45,1,3:45:00,9.4,99,1.219791667,8.875,3.117708333
23/12/2018 4:00,698,23,1,1,0,5,52,12,4,4,4,AM,0,0,4:00:00,9.5,99,1.219791667,8.875,3.117708333
23/12/2018 4:15,698,23,1,1,0,5,52,12,4,4,4,AM,15,0,4:15:00,9.1,99,1.219791667,8.75,3.117708333
23/12/2018 4:30,698,23,1,1,0,5,52,12,4,4,4,AM,30,1,4:30:00,8.9,99,1.219791667,8.75,3.117708333
23/12/2018 4:45,698,23,1,1,0,5,52,12,4,4,4,AM,45,1,4:45:00,8.9,99,1.219791667,8.75,3.117708333
23/12/2018 5:00,698,23,1,1,0,5,52,12,4,5,5,AM,0,0,5:00:00,8.5,100,1.219791667,8.688,3.117708333
23/12/2018 5:15,698,23,1,1,0,5,52,12,4,5,5,AM,15,0,5:15:00,7.8,99,1.219791667,8.75,3.117708333
23/12/2018 5:30,698,23,1,1,0,5,52,12,4,5,5,AM,30,1,5:30:00,7.6,99,1.219791667,8.688,3.117708333
23/12/2018 5:45,698,23,1,1,0,5,52,12,4,5,5,AM,45,1,5:45:00,6.9,99,1.219791667,8.625,3.117708333
23/12/2018 6:00,698,23,1,1,0,5,52,12,4,6,6,AM,0,0,6:00:00,7.8,99,1.219791667,8.562,3.117708333
23/12/2018 6:15,698,23,1,1,0,5,52,12,4,6,6,AM,15,0,6:15:00,7.3,100,1.219791667,8.312,3.117708333
23/12/2018 6:30,698,23,1,1,0,5,52,12,4,6,6,AM,30,1,6:30:00,8.5,100,1.219791667,8.062,3.117708333
23/12/2018 6:45,698,23,1,1,0,5,52,12,4,6,6,AM,45,1,6:45:00,8.3,100,1.219791667,8.062,3.117708333
23/12/2018 7:00,698,23,1,1,0,5,52,12,4,7,7,AM,0,0,7:00:00,8,99,1.219791667,8.125,3.117708333
23/12/2018 7:15,698,23,1,1,0,5,52,12,4,7,7,AM,15,0,7:15:00,8.8,99,1.219791667,8.125,3.117708333
